name,mt,domain,source,target
section_00_0064.wav,ToyDrone,-1.0,0.5,0.5
section_00_0017.wav,ToyDrone,-1.0,0.5,0.5
section_00_0123.wav,ToyDrone,-1.0,0.5,0.5
section_00_0116.wav,ToyDrone,-1.0,0.5,0.5
section_00_0165.wav,ToyDrone,-1.0,0.5,0.5
section_00_0037.wav,ToyDrone,-1.0,0.5,0.5
section_00_0193.wav,ToyDrone,-1.0,0.5,0.5
section_00_0031.wav,ToyDrone,-1.0,0.5,0.5
section_00_0084.wav,ToyDrone,-1.0,0.5,0.5
section_00_0197.wav,ToyDrone,-1.0,0.5,0.5
section_00_0039.wav,ToyDrone,-1.0,0.5,0.5
section_00_0102.wav,ToyDrone,-1.0,0.5,0.5
section_00_0192.wav,ToyNscale,-1.0,0.5,0.5
section_00_0147.wav,ToyNscale,-1.0,0.5,0.5
section_00_0142.wav,ToyNscale,-1.0,0.5,0.5
section_00_0104.wav,ToyNscale,-1.0,0.5,0.5
section_00_0125.wav,ToyNscale,-1.0,0.5,0.5
section_00_0144.wav,ToyNscale,-1.0,0.5,0.5
section_00_0136.wav,ToyNscale,-1.0,0.5,0.5
section_00_0129.wav,ToyNscale,-1.0,0.5,0.5
section_00_0085.wav,ToyNscale,-1.0,0.5,0.5
section_00_0170.wav,ToyNscale,-1.0,0.5,0.5
section_00_0186.wav,ToyNscale,-1.0,0.5,0.5
section_00_0157.wav,ToyNscale,-1.0,0.5,0.5
section_00_0030.wav,ToyNscale,-1.0,0.5,0.5
section_00_0161.wav,ToyNscale,-1.0,0.5,0.5
section_00_0188.wav,ToyNscale,-1.0,0.5,0.5
section_00_0069.wav,ToyNscale,-1.0,0.5,0.5
section_00_0189.wav,ToyNscale,-1.0,0.5,0.5
section_00_0081.wav,ToyNscale,-1.0,0.5,0.5
section_00_0009.wav,ToyNscale,-1.0,0.5,0.5
section_00_0061.wav,ToyNscale,-1.0,0.5,0.5
section_00_0016.wav,ToyNscale,-1.0,0.5,0.5
section_00_0075.wav,ToyNscale,-1.0,0.5,0.5
section_00_0152.wav,ToyNscale,-1.0,0.5,0.5
section_00_0002.wav,ToyNscale,-1.0,0.5,0.5
section_00_0167.wav,ToyNscale,-1.0,0.5,0.5
section_00_0163.wav,ToyNscale,-1.0,0.5,0.5
section_00_0074.wav,ToyNscale,-1.0,0.5,0.5
section_00_0145.wav,ToyNscale,-1.0,0.5,0.5
section_00_0095.wav,ToyNscale,-1.0,0.5,0.5
section_00_0143.wav,ToyNscale,-1.0,0.5,0.5
section_00_0062.wav,ToyNscale,-1.0,0.5,0.5
section_00_0032.wav,ToyNscale,-1.0,0.5,0.5
section_00_0028.wav,ToyNscale,-1.0,0.5,0.5
section_00_0066.wav,ToyNscale,-1.0,0.5,0.5
section_00_0068.wav,ToyNscale,-1.0,0.5,0.5
section_00_0023.wav,ToyNscale,-1.0,0.5,0.5
section_00_0094.wav,ToyNscale,-1.0,0.5,0.5
section_00_0114.wav,ToyNscale,-1.0,0.5,0.5
section_00_0012.wav,ToyNscale,-1.0,0.5,0.5
section_00_0089.wav,ToyNscale,-1.0,0.5,0.5
section_00_0180.wav,ToyNscale,-1.0,0.5,0.5
section_00_0196.wav,ToyNscale,-1.0,0.5,0.5
section_00_0076.wav,ToyNscale,-1.0,0.5,0.5
section_00_0191.wav,ToyNscale,-1.0,0.5,0.5
section_00_0169.wav,ToyNscale,-1.0,0.5,0.5
section_00_0015.wav,ToyNscale,-1.0,0.5,0.5
section_00_0155.wav,ToyNscale,-1.0,0.5,0.5
section_00_0070.wav,ToyNscale,-1.0,0.5,0.5
section_00_0071.wav,ToyNscale,-1.0,0.5,0.5
section_00_0146.wav,ToyNscale,-1.0,0.5,0.5
section_00_0120.wav,ToyNscale,-1.0,0.5,0.5
section_00_0175.wav,ToyNscale,-1.0,0.5,0.5
section_00_0117.wav,ToyNscale,-1.0,0.5,0.5
section_00_0141.wav,ToyNscale,-1.0,0.5,0.5
section_00_0198.wav,ToyNscale,-1.0,0.5,0.5
section_00_0035.wav,ToyNscale,-1.0,0.5,0.5
section_00_0131.wav,ToyNscale,-1.0,0.5,0.5
section_00_0118.wav,ToyNscale,-1.0,0.5,0.5
section_00_0020.wav,ToyNscale,-1.0,0.5,0.5
section_00_0014.wav,ToyNscale,-1.0,0.5,0.5
section_00_0093.wav,ToyNscale,-1.0,0.5,0.5
section_00_0135.wav,ToyNscale,-1.0,0.5,0.5
section_00_0162.wav,ToyNscale,-1.0,0.5,0.5
section_00_0101.wav,ToyNscale,-1.0,0.5,0.5
section_00_0054.wav,ToyNscale,-1.0,0.5,0.5
section_00_0150.wav,ToyNscale,-1.0,0.5,0.5
section_00_0184.wav,ToyNscale,-1.0,0.5,0.5
section_00_0050.wav,ToyNscale,-1.0,0.5,0.5
section_00_0173.wav,ToyNscale,-1.0,0.5,0.5
section_00_0043.wav,ToyNscale,-1.0,0.5,0.5
section_00_0024.wav,ToyNscale,-1.0,0.5,0.5
section_00_0183.wav,ToyNscale,-1.0,0.5,0.5
section_00_0051.wav,ToyNscale,-1.0,0.5,0.5
section_00_0110.wav,ToyNscale,-1.0,0.5,0.5
section_00_0176.wav,ToyNscale,-1.0,0.5,0.5
section_00_0010.wav,ToyNscale,-1.0,0.5,0.5
section_00_0090.wav,ToyNscale,-1.0,0.5,0.5
section_00_0194.wav,ToyNscale,-1.0,0.5,0.5
section_00_0007.wav,ToyNscale,-1.0,0.5,0.5
section_00_0199.wav,ToyNscale,-1.0,0.5,0.5
section_00_0077.wav,ToyNscale,-1.0,0.5,0.5
section_00_0065.wav,ToyNscale,-1.0,0.5,0.5
section_00_0132.wav,ToyNscale,-1.0,0.5,0.5
section_00_0181.wav,ToyNscale,-1.0,0.5,0.5
section_00_0130.wav,ToyNscale,-1.0,0.5,0.5
section_00_0138.wav,ToyNscale,-1.0,0.5,0.5
section_00_0115.wav,ToyNscale,-1.0,0.5,0.5
section_00_0053.wav,ToyNscale,-1.0,0.5,0.5
section_00_0195.wav,ToyNscale,-1.0,0.5,0.5
section_00_0083.wav,ToyNscale,-1.0,0.5,0.5
section_00_0049.wav,ToyNscale,-1.0,0.5,0.5
section_00_0108.wav,ToyNscale,-1.0,0.5,0.5
section_00_0046.wav,ToyNscale,-1.0,0.5,0.5
section_00_0168.wav,ToyNscale,-1.0,0.5,0.5
section_00_0122.wav,ToyNscale,-1.0,0.5,0.5
section_00_0139.wav,ToyNscale,-1.0,0.5,0.5
section_00_0112.wav,ToyNscale,-1.0,0.5,0.5
section_00_0185.wav,ToyNscale,-1.0,0.5,0.5
section_00_0079.wav,ToyNscale,-1.0,0.5,0.5
section_00_0121.wav,ToyNscale,-1.0,0.5,0.5
section_00_0187.wav,ToyNscale,-1.0,0.5,0.5
section_00_0042.wav,ToyNscale,-1.0,0.5,0.5
section_00_0055.wav,ToyNscale,-1.0,0.5,0.5
section_00_0164.wav,ToyNscale,-1.0,0.5,0.5
section_00_0103.wav,ToyNscale,-1.0,0.5,0.5
section_00_0166.wav,ToyNscale,-1.0,0.5,0.5
section_00_0029.wav,ToyNscale,-1.0,0.5,0.5
section_00_0005.wav,ToyNscale,-1.0,0.5,0.5
section_00_0158.wav,ToyNscale,-1.0,0.5,0.5
section_00_0018.wav,ToyNscale,-1.0,0.5,0.5
section_00_0099.wav,ToyNscale,-1.0,0.5,0.5
section_00_0033.wav,ToyNscale,-1.0,0.5,0.5
section_00_0124.wav,ToyNscale,-1.0,0.5,0.5
section_00_0148.wav,ToyNscale,-1.0,0.5,0.5
section_00_0047.wav,ToyNscale,-1.0,0.5,0.5
section_00_0044.wav,ToyNscale,-1.0,0.5,0.5
section_00_0105.wav,ToyNscale,-1.0,0.5,0.5
section_00_0154.wav,ToyNscale,-1.0,0.5,0.5
section_00_0087.wav,ToyNscale,-1.0,0.5,0.5
section_00_0127.wav,ToyNscale,-1.0,0.5,0.5
section_00_0045.wav,ToyNscale,-1.0,0.5,0.5
section_00_0073.wav,ToyNscale,-1.0,0.5,0.5
section_00_0137.wav,ToyNscale,-1.0,0.5,0.5
section_00_0133.wav,ToyNscale,-1.0,0.5,0.5
section_00_0190.wav,ToyNscale,-1.0,0.5,0.5
section_00_0086.wav,ToyNscale,-1.0,0.5,0.5
section_00_0134.wav,ToyNscale,-1.0,0.5,0.5
section_00_0172.wav,ToyNscale,-1.0,0.5,0.5
section_00_0063.wav,ToyNscale,-1.0,0.5,0.5
section_00_0140.wav,ToyNscale,-1.0,0.5,0.5
section_00_0159.wav,ToyNscale,-1.0,0.5,0.5
section_00_0036.wav,ToyNscale,-1.0,0.5,0.5
section_00_0128.wav,ToyNscale,-1.0,0.5,0.5
section_00_0004.wav,ToyNscale,-1.0,0.5,0.5
section_00_0003.wav,ToyNscale,-1.0,0.5,0.5
section_00_0088.wav,ToyNscale,-1.0,0.5,0.5
section_00_0178.wav,ToyNscale,-1.0,0.5,0.5
section_00_0091.wav,ToyNscale,-1.0,0.5,0.5
section_00_0097.wav,ToyNscale,-1.0,0.5,0.5
section_00_0041.wav,ToyNscale,-1.0,0.5,0.5
section_00_0006.wav,ToyNscale,-1.0,0.5,0.5
section_00_0019.wav,ToyNscale,-1.0,0.5,0.5
section_00_0177.wav,ToyNscale,-1.0,0.5,0.5
section_00_0171.wav,ToyNscale,-1.0,0.5,0.5
section_00_0048.wav,ToyNscale,-1.0,0.5,0.5
section_00_0174.wav,ToyNscale,-1.0,0.5,0.5
section_00_0096.wav,ToyNscale,-1.0,0.5,0.5
section_00_0092.wav,ToyNscale,-1.0,0.5,0.5
section_00_0111.wav,ToyNscale,-1.0,0.5,0.5
section_00_0109.wav,ToyNscale,-1.0,0.5,0.5
section_00_0072.wav,ToyNscale,-1.0,0.5,0.5
section_00_0034.wav,ToyNscale,-1.0,0.5,0.5
section_00_0153.wav,ToyNscale,-1.0,0.5,0.5
section_00_0119.wav,ToyNscale,-1.0,0.5,0.5
section_00_0021.wav,ToyNscale,-1.0,0.5,0.5
section_00_0182.wav,ToyNscale,-1.0,0.5,0.5
section_00_0000.wav,ToyNscale,-1.0,0.5,0.5
section_00_0001.wav,ToyNscale,-1.0,0.5,0.5
section_00_0107.wav,ToyNscale,-1.0,0.5,0.5
section_00_0149.wav,ToyNscale,-1.0,0.5,0.5
section_00_0179.wav,ToyNscale,-1.0,0.5,0.5
section_00_0078.wav,ToyNscale,-1.0,0.5,0.5
section_00_0056.wav,ToyNscale,-1.0,0.5,0.5
section_00_0011.wav,ToyNscale,-1.0,0.5,0.5
section_00_0057.wav,ToyNscale,-1.0,0.5,0.5
section_00_0156.wav,ToyNscale,-1.0,0.5,0.5
section_00_0025.wav,ToyNscale,-1.0,0.5,0.5
section_00_0126.wav,ToyNscale,-1.0,0.5,0.5
section_00_0022.wav,ToyNscale,-1.0,0.5,0.5
section_00_0082.wav,ToyNscale,-1.0,0.5,0.5
section_00_0160.wav,ToyNscale,-1.0,0.5,0.5
section_00_0008.wav,ToyNscale,-1.0,0.5,0.5
section_00_0026.wav,ToyNscale,-1.0,0.5,0.5
section_00_0040.wav,ToyNscale,-1.0,0.5,0.5
section_00_0067.wav,ToyNscale,-1.0,0.5,0.5
section_00_0080.wav,ToyNscale,-1.0,0.5,0.5
section_00_0038.wav,ToyNscale,-1.0,0.5,0.5
section_00_0098.wav,ToyNscale,-1.0,0.5,0.5
section_00_0113.wav,ToyNscale,-1.0,0.5,0.5
section_00_0059.wav,ToyNscale,-1.0,0.5,0.5
section_00_0060.wav,ToyNscale,-1.0,0.5,0.5
section_00_0100.wav,ToyNscale,-1.0,0.5,0.5
section_00_0058.wav,ToyNscale,-1.0,0.5,0.5
section_00_0151.wav,ToyNscale,-1.0,0.5,0.5
section_00_0106.wav,ToyNscale,-1.0,0.5,0.5
section_00_0013.wav,ToyNscale,-1.0,0.5,0.5
section_00_0027.wav,ToyNscale,-1.0,0.5,0.5
section_00_0052.wav,ToyNscale,-1.0,0.5,0.5
section_00_0064.wav,ToyNscale,-1.0,0.5,0.5
section_00_0017.wav,ToyNscale,-1.0,0.5,0.5
section_00_0123.wav,ToyNscale,-1.0,0.5,0.5
section_00_0116.wav,ToyNscale,-1.0,0.5,0.5
section_00_0165.wav,ToyNscale,-1.0,0.5,0.5
section_00_0037.wav,ToyNscale,-1.0,0.5,0.5
section_00_0193.wav,ToyNscale,-1.0,0.5,0.5
section_00_0031.wav,ToyNscale,-1.0,0.5,0.5
section_00_0084.wav,ToyNscale,-1.0,0.5,0.5
section_00_0197.wav,ToyNscale,-1.0,0.5,0.5
section_00_0039.wav,ToyNscale,-1.0,0.5,0.5
section_00_0102.wav,ToyNscale,-1.0,0.5,0.5
section_00_0192.wav,ToyTank,-1.0,0.5,0.5
section_00_0147.wav,ToyTank,-1.0,0.5,0.5
section_00_0142.wav,ToyTank,-1.0,0.5,0.5
section_00_0104.wav,ToyTank,-1.0,0.5,0.5
section_00_0125.wav,ToyTank,-1.0,0.5,0.5
section_00_0144.wav,ToyTank,-1.0,0.5,0.5
section_00_0136.wav,ToyTank,-1.0,0.5,0.5
section_00_0129.wav,ToyTank,-1.0,0.5,0.5
section_00_0085.wav,ToyTank,-1.0,0.5,0.5
section_00_0170.wav,ToyTank,-1.0,0.5,0.5
section_00_0186.wav,ToyTank,-1.0,0.5,0.5
section_00_0157.wav,ToyTank,-1.0,0.5,0.5
section_00_0030.wav,ToyTank,-1.0,0.5,0.5
section_00_0161.wav,ToyTank,-1.0,0.5,0.5
section_00_0188.wav,ToyTank,-1.0,0.5,0.5
section_00_0069.wav,ToyTank,-1.0,0.5,0.5
section_00_0189.wav,ToyTank,-1.0,0.5,0.5
section_00_0081.wav,ToyTank,-1.0,0.5,0.5
section_00_0009.wav,ToyTank,-1.0,0.5,0.5
section_00_0061.wav,ToyTank,-1.0,0.5,0.5
section_00_0016.wav,ToyTank,-1.0,0.5,0.5
section_00_0075.wav,ToyTank,-1.0,0.5,0.5
section_00_0152.wav,ToyTank,-1.0,0.5,0.5
section_00_0002.wav,ToyTank,-1.0,0.5,0.5
section_00_0167.wav,ToyTank,-1.0,0.5,0.5
section_00_0163.wav,ToyTank,-1.0,0.5,0.5
section_00_0074.wav,ToyTank,-1.0,0.5,0.5
section_00_0145.wav,ToyTank,-1.0,0.5,0.5
section_00_0095.wav,ToyTank,-1.0,0.5,0.5
section_00_0143.wav,ToyTank,-1.0,0.5,0.5
section_00_0062.wav,ToyTank,-1.0,0.5,0.5
section_00_0032.wav,ToyTank,-1.0,0.5,0.5
section_00_0028.wav,ToyTank,-1.0,0.5,0.5
section_00_0066.wav,ToyTank,-1.0,0.5,0.5
section_00_0068.wav,ToyTank,-1.0,0.5,0.5
section_00_0023.wav,ToyTank,-1.0,0.5,0.5
section_00_0094.wav,ToyTank,-1.0,0.5,0.5
section_00_0114.wav,ToyTank,-1.0,0.5,0.5
section_00_0012.wav,ToyTank,-1.0,0.5,0.5
section_00_0089.wav,ToyTank,-1.0,0.5,0.5
section_00_0180.wav,ToyTank,-1.0,0.5,0.5
section_00_0196.wav,ToyTank,-1.0,0.5,0.5
section_00_0076.wav,ToyTank,-1.0,0.5,0.5
section_00_0191.wav,ToyTank,-1.0,0.5,0.5
section_00_0169.wav,ToyTank,-1.0,0.5,0.5
section_00_0015.wav,ToyTank,-1.0,0.5,0.5
section_00_0155.wav,ToyTank,-1.0,0.5,0.5
section_00_0070.wav,ToyTank,-1.0,0.5,0.5
section_00_0071.wav,ToyTank,-1.0,0.5,0.5
section_00_0146.wav,ToyTank,-1.0,0.5,0.5
section_00_0120.wav,ToyTank,-1.0,0.5,0.5
section_00_0175.wav,ToyTank,-1.0,0.5,0.5
section_00_0117.wav,ToyTank,-1.0,0.5,0.5
section_00_0141.wav,ToyTank,-1.0,0.5,0.5
section_00_0198.wav,ToyTank,-1.0,0.5,0.5
section_00_0035.wav,ToyTank,-1.0,0.5,0.5
section_00_0131.wav,ToyTank,-1.0,0.5,0.5
section_00_0118.wav,ToyTank,-1.0,0.5,0.5
section_00_0020.wav,ToyTank,-1.0,0.5,0.5
section_00_0014.wav,ToyTank,-1.0,0.5,0.5
section_00_0093.wav,ToyTank,-1.0,0.5,0.5
section_00_0135.wav,ToyTank,-1.0,0.5,0.5
section_00_0162.wav,ToyTank,-1.0,0.5,0.5
section_00_0101.wav,ToyTank,-1.0,0.5,0.5
section_00_0054.wav,ToyTank,-1.0,0.5,0.5
section_00_0150.wav,ToyTank,-1.0,0.5,0.5
section_00_0184.wav,ToyTank,-1.0,0.5,0.5
section_00_0050.wav,ToyTank,-1.0,0.5,0.5
section_00_0173.wav,ToyTank,-1.0,0.5,0.5
section_00_0043.wav,ToyTank,-1.0,0.5,0.5
section_00_0024.wav,ToyTank,-1.0,0.5,0.5
section_00_0183.wav,ToyTank,-1.0,0.5,0.5
section_00_0051.wav,ToyTank,-1.0,0.5,0.5
section_00_0110.wav,ToyTank,-1.0,0.5,0.5
section_00_0176.wav,ToyTank,-1.0,0.5,0.5
section_00_0010.wav,ToyTank,-1.0,0.5,0.5
section_00_0090.wav,ToyTank,-1.0,0.5,0.5
section_00_0194.wav,ToyTank,-1.0,0.5,0.5
section_00_0007.wav,ToyTank,-1.0,0.5,0.5
section_00_0199.wav,ToyTank,-1.0,0.5,0.5
section_00_0077.wav,ToyTank,-1.0,0.5,0.5
section_00_0065.wav,ToyTank,-1.0,0.5,0.5
section_00_0132.wav,ToyTank,-1.0,0.5,0.5
section_00_0181.wav,ToyTank,-1.0,0.5,0.5
section_00_0130.wav,ToyTank,-1.0,0.5,0.5
section_00_0138.wav,ToyTank,-1.0,0.5,0.5
section_00_0115.wav,ToyTank,-1.0,0.5,0.5
section_00_0053.wav,ToyTank,-1.0,0.5,0.5
section_00_0195.wav,ToyTank,-1.0,0.5,0.5
section_00_0083.wav,ToyTank,-1.0,0.5,0.5
section_00_0049.wav,ToyTank,-1.0,0.5,0.5
section_00_0108.wav,ToyTank,-1.0,0.5,0.5
section_00_0046.wav,ToyTank,-1.0,0.5,0.5
section_00_0168.wav,ToyTank,-1.0,0.5,0.5
section_00_0122.wav,ToyTank,-1.0,0.5,0.5
section_00_0139.wav,ToyTank,-1.0,0.5,0.5
section_00_0112.wav,ToyTank,-1.0,0.5,0.5
section_00_0185.wav,ToyTank,-1.0,0.5,0.5
section_00_0079.wav,ToyTank,-1.0,0.5,0.5
section_00_0121.wav,ToyTank,-1.0,0.5,0.5
section_00_0187.wav,ToyTank,-1.0,0.5,0.5
section_00_0042.wav,ToyTank,-1.0,0.5,0.5
section_00_0055.wav,ToyTank,-1.0,0.5,0.5
section_00_0164.wav,ToyTank,-1.0,0.5,0.5
section_00_0103.wav,ToyTank,-1.0,0.5,0.5
section_00_0166.wav,ToyTank,-1.0,0.5,0.5
section_00_0029.wav,ToyTank,-1.0,0.5,0.5
section_00_0005.wav,ToyTank,-1.0,0.5,0.5
section_00_0158.wav,ToyTank,-1.0,0.5,0.5
section_00_0018.wav,ToyTank,-1.0,0.5,0.5
section_00_0099.wav,ToyTank,-1.0,0.5,0.5
section_00_0033.wav,ToyTank,-1.0,0.5,0.5
section_00_0124.wav,ToyTank,-1.0,0.5,0.5
section_00_0148.wav,ToyTank,-1.0,0.5,0.5
section_00_0047.wav,ToyTank,-1.0,0.5,0.5
section_00_0044.wav,ToyTank,-1.0,0.5,0.5
section_00_0105.wav,ToyTank,-1.0,0.5,0.5
section_00_0154.wav,ToyTank,-1.0,0.5,0.5
section_00_0087.wav,ToyTank,-1.0,0.5,0.5
section_00_0127.wav,ToyTank,-1.0,0.5,0.5
section_00_0045.wav,ToyTank,-1.0,0.5,0.5
section_00_0073.wav,ToyTank,-1.0,0.5,0.5
section_00_0137.wav,ToyTank,-1.0,0.5,0.5
section_00_0133.wav,ToyTank,-1.0,0.5,0.5
section_00_0190.wav,ToyTank,-1.0,0.5,0.5
section_00_0086.wav,ToyTank,-1.0,0.5,0.5
section_00_0134.wav,ToyTank,-1.0,0.5,0.5
section_00_0172.wav,ToyTank,-1.0,0.5,0.5
section_00_0063.wav,ToyTank,-1.0,0.5,0.5
section_00_0140.wav,ToyTank,-1.0,0.5,0.5
section_00_0159.wav,ToyTank,-1.0,0.5,0.5
section_00_0036.wav,ToyTank,-1.0,0.5,0.5
section_00_0128.wav,ToyTank,-1.0,0.5,0.5
section_00_0004.wav,ToyTank,-1.0,0.5,0.5
section_00_0003.wav,ToyTank,-1.0,0.5,0.5
section_00_0088.wav,ToyTank,-1.0,0.5,0.5
section_00_0178.wav,ToyTank,-1.0,0.5,0.5
section_00_0091.wav,ToyTank,-1.0,0.5,0.5
section_00_0097.wav,ToyTank,-1.0,0.5,0.5
section_00_0041.wav,ToyTank,-1.0,0.5,0.5
section_00_0006.wav,ToyTank,-1.0,0.5,0.5
section_00_0019.wav,ToyTank,-1.0,0.5,0.5
section_00_0177.wav,ToyTank,-1.0,0.5,0.5
section_00_0171.wav,ToyTank,-1.0,0.5,0.5
section_00_0048.wav,ToyTank,-1.0,0.5,0.5
section_00_0174.wav,ToyTank,-1.0,0.5,0.5
section_00_0096.wav,ToyTank,-1.0,0.5,0.5
section_00_0092.wav,ToyTank,-1.0,0.5,0.5
section_00_0111.wav,ToyTank,-1.0,0.5,0.5
section_00_0109.wav,ToyTank,-1.0,0.5,0.5
section_00_0072.wav,ToyTank,-1.0,0.5,0.5
section_00_0034.wav,ToyTank,-1.0,0.5,0.5
section_00_0153.wav,ToyTank,-1.0,0.5,0.5
section_00_0119.wav,ToyTank,-1.0,0.5,0.5
section_00_0021.wav,ToyTank,-1.0,0.5,0.5
section_00_0182.wav,ToyTank,-1.0,0.5,0.5
section_00_0000.wav,ToyTank,-1.0,0.5,0.5
section_00_0001.wav,ToyTank,-1.0,0.5,0.5
section_00_0107.wav,ToyTank,-1.0,0.5,0.5
section_00_0149.wav,ToyTank,-1.0,0.5,0.5
section_00_0179.wav,ToyTank,-1.0,0.5,0.5
section_00_0078.wav,ToyTank,-1.0,0.5,0.5
section_00_0056.wav,ToyTank,-1.0,0.5,0.5
section_00_0011.wav,ToyTank,-1.0,0.5,0.5
section_00_0057.wav,ToyTank,-1.0,0.5,0.5
section_00_0156.wav,ToyTank,-1.0,0.5,0.5
section_00_0025.wav,ToyTank,-1.0,0.5,0.5
section_00_0126.wav,ToyTank,-1.0,0.5,0.5
section_00_0022.wav,ToyTank,-1.0,0.5,0.5
section_00_0082.wav,ToyTank,-1.0,0.5,0.5
section_00_0160.wav,ToyTank,-1.0,0.5,0.5
section_00_0008.wav,ToyTank,-1.0,0.5,0.5
section_00_0026.wav,ToyTank,-1.0,0.5,0.5
section_00_0040.wav,ToyTank,-1.0,0.5,0.5
section_00_0067.wav,ToyTank,-1.0,0.5,0.5
section_00_0080.wav,ToyTank,-1.0,0.5,0.5
section_00_0038.wav,ToyTank,-1.0,0.5,0.5
section_00_0098.wav,ToyTank,-1.0,0.5,0.5
section_00_0113.wav,ToyTank,-1.0,0.5,0.5
section_00_0059.wav,ToyTank,-1.0,0.5,0.5
section_00_0060.wav,ToyTank,-1.0,0.5,0.5
section_00_0100.wav,ToyTank,-1.0,0.5,0.5
section_00_0058.wav,ToyTank,-1.0,0.5,0.5
section_00_0151.wav,ToyTank,-1.0,0.5,0.5
section_00_0106.wav,ToyTank,-1.0,0.5,0.5
section_00_0013.wav,ToyTank,-1.0,0.5,0.5
section_00_0027.wav,ToyTank,-1.0,0.5,0.5
section_00_0052.wav,ToyTank,-1.0,0.5,0.5
section_00_0064.wav,ToyTank,-1.0,0.5,0.5
section_00_0017.wav,ToyTank,-1.0,0.5,0.5
section_00_0123.wav,ToyTank,-1.0,0.5,0.5
section_00_0116.wav,ToyTank,-1.0,0.5,0.5
section_00_0165.wav,ToyTank,-1.0,0.5,0.5
section_00_0037.wav,ToyTank,-1.0,0.5,0.5
section_00_0193.wav,ToyTank,-1.0,0.5,0.5
section_00_0031.wav,ToyTank,-1.0,0.5,0.5
section_00_0084.wav,ToyTank,-1.0,0.5,0.5
section_00_0197.wav,ToyTank,-1.0,0.5,0.5
section_00_0039.wav,ToyTank,-1.0,0.5,0.5
section_00_0102.wav,ToyTank,-1.0,0.5,0.5
section_00_0192.wav,Vacuum,-1.0,0.5,0.5
section_00_0147.wav,Vacuum,-1.0,0.5,0.5
section_00_0142.wav,Vacuum,-1.0,0.5,0.5
section_00_0104.wav,Vacuum,-1.0,0.5,0.5
section_00_0125.wav,Vacuum,-1.0,0.5,0.5
section_00_0144.wav,Vacuum,-1.0,0.5,0.5
section_00_0136.wav,Vacuum,-1.0,0.5,0.5
section_00_0129.wav,Vacuum,-1.0,0.5,0.5
section_00_0085.wav,Vacuum,-1.0,0.5,0.5
section_00_0170.wav,Vacuum,-1.0,0.5,0.5
section_00_0186.wav,Vacuum,-1.0,0.5,0.5
section_00_0157.wav,Vacuum,-1.0,0.5,0.5
section_00_0030.wav,Vacuum,-1.0,0.5,0.5
section_00_0161.wav,Vacuum,-1.0,0.5,0.5
section_00_0188.wav,Vacuum,-1.0,0.5,0.5
section_00_0069.wav,Vacuum,-1.0,0.5,0.5
section_00_0189.wav,Vacuum,-1.0,0.5,0.5
section_00_0081.wav,Vacuum,-1.0,0.5,0.5
section_00_0009.wav,Vacuum,-1.0,0.5,0.5
section_00_0061.wav,Vacuum,-1.0,0.5,0.5
section_00_0016.wav,Vacuum,-1.0,0.5,0.5
section_00_0075.wav,Vacuum,-1.0,0.5,0.5
section_00_0152.wav,Vacuum,-1.0,0.5,0.5
section_00_0002.wav,Vacuum,-1.0,0.5,0.5
section_00_0167.wav,Vacuum,-1.0,0.5,0.5
section_00_0163.wav,Vacuum,-1.0,0.5,0.5
section_00_0074.wav,Vacuum,-1.0,0.5,0.5
section_00_0145.wav,Vacuum,-1.0,0.5,0.5
section_00_0095.wav,Vacuum,-1.0,0.5,0.5
section_00_0143.wav,Vacuum,-1.0,0.5,0.5
section_00_0062.wav,Vacuum,-1.0,0.5,0.5
section_00_0032.wav,Vacuum,-1.0,0.5,0.5
section_00_0028.wav,Vacuum,-1.0,0.5,0.5
section_00_0066.wav,Vacuum,-1.0,0.5,0.5
section_00_0068.wav,Vacuum,-1.0,0.5,0.5
section_00_0023.wav,Vacuum,-1.0,0.5,0.5
section_00_0094.wav,Vacuum,-1.0,0.5,0.5
section_00_0114.wav,Vacuum,-1.0,0.5,0.5
section_00_0012.wav,Vacuum,-1.0,0.5,0.5
section_00_0089.wav,Vacuum,-1.0,0.5,0.5
section_00_0180.wav,Vacuum,-1.0,0.5,0.5
section_00_0196.wav,Vacuum,-1.0,0.5,0.5
section_00_0076.wav,Vacuum,-1.0,0.5,0.5
section_00_0191.wav,Vacuum,-1.0,0.5,0.5
section_00_0169.wav,Vacuum,-1.0,0.5,0.5
section_00_0015.wav,Vacuum,-1.0,0.5,0.5
section_00_0155.wav,Vacuum,-1.0,0.5,0.5
section_00_0070.wav,Vacuum,-1.0,0.5,0.5
section_00_0071.wav,Vacuum,-1.0,0.5,0.5
section_00_0146.wav,Vacuum,-1.0,0.5,0.5
section_00_0120.wav,Vacuum,-1.0,0.5,0.5
section_00_0175.wav,Vacuum,-1.0,0.5,0.5
section_00_0117.wav,Vacuum,-1.0,0.5,0.5
section_00_0141.wav,Vacuum,-1.0,0.5,0.5
section_00_0198.wav,Vacuum,-1.0,0.5,0.5
section_00_0035.wav,Vacuum,-1.0,0.5,0.5
section_00_0131.wav,Vacuum,-1.0,0.5,0.5
section_00_0118.wav,Vacuum,-1.0,0.5,0.5
section_00_0020.wav,Vacuum,-1.0,0.5,0.5
section_00_0014.wav,Vacuum,-1.0,0.5,0.5
section_00_0093.wav,Vacuum,-1.0,0.5,0.5
section_00_0135.wav,Vacuum,-1.0,0.5,0.5
section_00_0162.wav,Vacuum,-1.0,0.5,0.5
